Id,SalePrice
1461,111776.07655721974
1462,184685.31682485793
1463,169326.58226208604
1464,187436.66299348086
1465,212436.44197748622
1466,177153.56204366914
1467,192606.8994302683
1468,166532.20272074695
1469,203856.10805630454
1470,114859.97270981524
1471,181114.32112621627
1472,101865.20520011868
1473,89374.86220940403
1474,144881.67798311415
1475,95006.44525805417
1476,335571.96016586
1477,255340.149323332
1478,303850.6673883684
1479,286105.51393328805
1480,423820.4526602902
1481,304398.0739767562
1482,219026.88432509478
1483,173316.63137995725
1484,180369.39780557572
1485,195475.398393322
1486,203234.98260296017
1487,308897.7245217373
1488,239224.41038958894
1489,207992.51721387595
1490,239138.8300691641
1491,205920.65621743596
1492,119164.84537610492
1493,205998.61220803787
1494,301855.7926669696
1495,279642.38742741046
1496,243293.74940127743
1497,169315.69793946113
1498,163734.71155022384
1499,178360.89771582108
1500,173692.2459859749
1501,206054.45858464192
1502,154159.71134377245
1503,296751.3396354101
1504,245707.9624856859
1505,227467.18264908573
1506,198242.6652406924
1507,236151.21593601705
1508,203629.73356424013
1509,154177.83568226916
1510,153363.72022084397
1511,139888.80638908653
1512,183263.435720122
1513,137327.00156286944
1514,139437.64335653812
1515,205417.61142156768
1516,157776.89515593002
1517,181259.92128808374
1518,124575.78483156266
1519,223825.08547617728
1520,130224.40737311695
1521,127429.32697935448
1522,176693.68220304727
1523,101790.50028585095
1524,111099.16789493721
1525,100106.69232126145
1526,90255.75548090074
1527,110672.44782312229
1528,152378.55624771104
1529,133194.61556708888
1530,203267.88331118895
1531,146841.68099742653
1532,96456.75371630165
1533,135880.46862057474
1534,127288.7284305072
1535,154312.1972857982
1536,112112.30264089639
1537,55453.3458071703
1538,162771.400770359
1539,213698.06891506977
1540,119604.34039350452
1541,120875.2027573448
1542,169382.05908596734
1543,198934.49792124168
1544,98488.144927415
1545,110706.9949166537
1546,139328.01615660556
1547,138840.29484702728
1548,146223.32427935832
1549,139099.28264480934
1550,154492.53032842706
1551,130610.429380823
1552,142799.55471336882
1553,148161.89672913475
1554,101828.57928947291
1555,184213.95733294936
1556,169907.61217588972
1557,99583.32934270086
1558,88730.19491528661
1559,95231.30523737105
1560,166719.4517855546
1561,125055.78979431873
1562,127587.83385699104
1563,110420.46201575996
1564,164147.97375185136
1565,112357.15488955245
1566,259232.32588750086
1567,63751.97792903839
1568,251639.08339042476
1569,107426.1884273589
1570,124867.18787185785
1571,109646.3250897662
1572,136568.9620140833
1573,220568.3615905282
1574,127041.36140879989
1575,246577.11783052687
1576,244403.99369862652
1577,187016.21260573532
1578,166859.09957745374
1579,154733.76120955346
1580,194001.69016076293
1581,164257.04097860472
1582,142557.09089482538
